,app_name,categoryId,reviewId,sentenceId,feature,review,sentence,emotion-primary-agreement
47,Instagram,SOCIAL,59c373cc-a14c-4031-b632-21d06c5880a5,0,Group chat,"When I want to direct message someone only group chats show up, I don't want to look up everyone's username individually to send them a post","When I want to direct message someone only group chats show up, I don't want to look up everyone's username individually to send them a post",Sadness
55,Lose Weight at Home in 30 Days,HEALTH_AND_FITNESS,09e67ae2-2c47-4615-938c-99aee96c36e3,0,Food suggestions,Good exercise and good food suggestions morning exercise give a special energy😊,Good exercise and good food suggestions morning exercise give a special energy😊,Joy
66,Stopwatch Timer,TOOLS,45f71817-a282-4229-9be2-8fdd4a87c3c7,2,Stopwatch,"Nice timer and stopwatch app. Looks good, works well and is simple to use. Multiple timers can be used simultaneously. I use it mainly for my drawing sessions and in the kitchen. Ads pop up on timer restarts at times but I'm probably going to pay to remove them anyway so I don't care. Start all timers button would make it 5*. Cheers",Multiple timers can be used simultaneously.,Joy
39,Bills Reminder,PRODUCTIVITY,4b374402-d6bc-46ac-8a88-812bb22dba74,2,Categories,"Exaxtly what I like. Simple, clear, attractive interface. I would love to have some more category Icons to choose from, but everything else is great. Has made me far more organized.","I would love to have some more category Icons to choose from, but everything else is great.",Anticipation
48,Repeat Habit - Habit tracker f,PRODUCTIVITY,9161b496-9d74-45ec-836b-ba13cf00feea,1,Clean design,Really great app. Clean design. Keeps me on track of things I need to do daily and helps me do them. Nicely customizable too.,Clean design.,Joy
92,Google Keep - Notes and Lists,PRODUCTIVITY,92e53aad-ebd6-4a2a-8332-7f73f33ba5a0,1,Share notes,[1] I find it useful to see quick items on phone and computer. [2] I want to share notes with iphones note app.,I want to share notes with iphones note app.,Anticipation
13,Simple Calendar,PRODUCTIVITY,31a75842-d8bc-4f2c-b4e9-3affa6397d0e,6,Desktop app,"Not a bad app, but severely limited, compared to the PRO version. In the free version Widgets and importing events doesn't work. Highly recommending the PRO version, which is great. The only issue I find with both is that there is no Sync option with cloud or desktop app. CalDav for some reason doesn't work for me. Edit: I have the PRO version too. CalDAV won't sync properly without refreshing Google calendar, and was thinking of using personal cloud for syncing, to avoid Google entirely.","CalDAV won't sync properly without refreshing Google calendar, and was thinking of using personal cloud for syncing, to avoid Google entirely.",Sadness
38,Material Notes: Colorful notes,PRODUCTIVITY,30f107f6-8bdf-4815-837c-0da3f7684713,3,Customizable,"I was searching for a clean, simple note-taking app with good widget functionality. This is one of the best that I've found so far. Just a couple of things missing for me: - Ability to add a widget as a new note, instead of having to choose an existing one. - Ability to switch a note to a todo-list after creating it, like with Google Keep - Bulleted/numbered lists (not mandatory but would be nice) - again would be nice to be able to switch an existing note - Customizable font size - Light/pastel background color options with dark text - Ability to set night mode globally instead of just temporarily within a note - Clear placeholder text for the title field - I accidentally started writing my note in that field and then was confused when the Enter key didn't work  Also I experienced the following bug: I edited a note a few times directly from the widget, then I opened the app. At first I was shown the last edited note - then I tapped the back button and was shown the previous version of that note, then tapped back again and saw the version before that, etc. - it took 5 taps to get back to the main screen and it was quite strange to see the old versions of the same note!  On the whole keep up the good work, will gladly update the review to a 5-star if the bugs get worked out and features continue to be enhanced.","- Ability to switch a note to a todo-list after creating it, like with Google Keep - Bulleted/numbered lists (not mandatory but would be nice) - again would be nice to be able to switch an existing note - Customizable font size - Light/pastel background color options with dark text - Ability to set night mode globally instead of just temporarily within a note - Clear placeholder text for the title field - I accidentally started writing my note in that field and then was confused when the Enter key didn't work  Also I experienced the following bug: I edited a note a few times directly from the widget, then I opened the app.",Reject
23,Material Notes: Colorful notes,PRODUCTIVITY,95981ec5-8d09-4c8d-b470-02f423a69679,0,Note-taking,"As a writer, all I needed was a simple format for note-taking. No bells and whistles...and no ads! This is hits the spot!","As a writer, all I needed was a simple format for note-taking.",Neutral
28,Telegram,COMMUNICATION,6e8937a4-8a6d-4262-a7d1-d8cda6a42572,0,Sync Contacts,Very slow ... keeps on connecting and does not upload messages and sync contacts,Very slow ... keeps on connecting and does not upload messages and sync contacts,Sadness
41,WhatsApp Messenger,COMMUNICATION,57cffd92-5c2c-4627-a2ea-359a482ae4e8,1,Share Videos,"I want to complete every time I want to share a WhatsApp picture or video near Instagram, why can't I???? .... I hope that WhatsApp can resolve all the various serious problems regarding WhatsApp and fix bugs such as sharing videos, photos on Instagram 🤬😡🤬😡","I hope that WhatsApp can resolve all the various serious problems regarding WhatsApp and fix bugs such as sharing videos, photos on Instagram 🤬😡🤬😡",Anger
15,Navigation & Maps : shortcut,TOOLS,7f465363-d9d8-4ea8-90c3-cd9ae018d534,0,GPS Navigation,To learn GPS navigation is my second favorite option,To learn GPS navigation is my second favorite option,Trust
24,Samsung Notes,PRODUCTIVITY,000f0d60-b20b-4147-b630-804172c0b591,3,Privacy Protection,"Unlike the iPhone, Samsung notes are all UNENCRYPTED! What's the point of this App? This is a flagship device that came at a premium price. The least Samsung can do in return is offer its consumers Privacy Protection and Security. Android more vulnerable to Malware & Spyware than ever before, Security is of paramount importance yet this Cr""App"" like MANY others from Samsung FAIL to deliver from a Security stand point. It's little wonder my iPhone is and will forever remain my daily driver.",The least Samsung can do in return is offer its consumers Privacy Protection and Security.,Fear
11,Macros - Calorie Counter,HEALTH_AND_FITNESS,85523086-ea76-4583-aebe-33b9ebf8b6bf,2,Third party integrations,"24 hours convinced me how great this app is. I'm personally a fan of apps that stay put of your way, and Macros excells here. I'd like to see some third party integration so I don't have to enter my hydration or exercise twice - but that's my biggest gripe, and I had to think to find it. Do yourself a favor and get this app.","I'd like to see some third party integration so I don't have to enter my hydration or exercise twice - but that's my biggest gripe, and I had to think to find it.",Anticipation
69,Productive - Habit tracker,PRODUCTIVITY,effa5b07-5f66-497a-af54-147632f8b6ce,2,No Subscription,"This app is actually good and it is smooth to use, but the problem is you have to pay, I'm a student and I don't have a job. This app is suitable for students who suffered during the pandemic. If this app has no subscription but does have ads, I'll be happy to use it. I hope you can change this. It would really be helpful to all of us. :)","If this app has no subscription but does have ads, I'll be happy to use it.",Anticipation
78,Samsung Notes,PRODUCTIVITY,0457be0f-5feb-4385-98ad-b93b42a90699,1,Grocery List,"I use notes for everything. I use it for Grocery list, home project list items, and even screen shots of confirmation receipts when I make online payments","I use it for Grocery list, home project list items, and even screen shots of confirmation receipts when I make online payments",Trust
69,Gmail,COMMUNICATION,75338f1d-5fec-4822-a4bd-c268aa0dc32c,1,Canned responses,"Terrible job. And you can se from rhe support replies, all you get is some worthless canned response from some mindless wage slave, at best. It's obvious that this app is about generating revenue for goofgle, not about user experience. Having sync issuws should be something goofgle should be all over. Instead, their worthless support responds with basically robo replies and leaves the burden on the user. Time for new management that understands actual support.","And you can se from rhe support replies, all you get is some worthless canned response from some mindless wage slave, at best.",Anger
72,Samsung Notes,PRODUCTIVITY,64a860ba-a429-415c-89aa-73261ef0a362,2,Cloud based,"I love this app. It's the best little ""free"" pre-install software app that I use on a near daily basis for notes, lists, and often as an intermediary location for first draft writing. With the latest trend for cloud based services, with mobile MS Word having less than full functionality of the desktop version, this app is usually my starting place for writing that is then transferred to Word for formatting, editing, graphics matters and finalization. It's irreplaceable w/ its ease use.","With the latest trend for cloud based services, with mobile MS Word having less than full functionality of the desktop version, this app is usually my starting place for writing that is then transferred to Word for formatting, editing, graphics matters and finalization.",Trust
18,Notepad - simple notes,PRODUCTIVITY,252af8ee-4061-4a80-a393-125b0893a3df,0,Share notes,"Love it, can save a lot of info and also share notes,with mike you can speak and convert to text 😍","Love it, can save a lot of info and also share notes,with mike you can speak and convert to text 😍",Joy
